a,b,y
0.2453008,0.0336197,3
0.4474201,0.0347845,0
0.4636304,0.0493029,0
0.4726105,0.0124935,0
0.4632683,0.0025519,0
0.2886651,0.0095166,2
0.2213282,0.0403576,3
0.3501425,0.0320584,1
0.4540691,0.0339676,0
0.3392791,0.0000190,1
0.3624809,0.0119106,1
0.3058176,0.0414990,2
0.2151829,0.0157507,3
0.2106807,0.0473358,3
0.1970600,0.0454869,3
0.3657033,0.0165091,1
0.1995309,0.0380223,3
0.4378359,0.0458143,0
0.3662774,0.0103844,1
0.2070665,0.0093491,3
0.2993506,0.0159906,2
0.1858295,0.0402849,3
0.2755107,0.0183726,2
0.1961190,0.0259665,3
0.3998756,0.0002001,0
0.3388540,0.0240423,1
0.1737714,0.0305577,3
0.4099712,0.0417497,0
0.1741505,0.0047197,3
0.4279178,0.0380081,0
0.3582511,0.0388985,1
0.2551157,0.0284845,2
0.2794444,0.0225124,2
0.1824562,0.0265969,3
0.1858943,0.0421053,3
0.1819367,0.0167528,3
0.2450419,0.0042877,2
0.1527045,0.0048919,3
0.4172286,0.0228745,0
0.3088455,0.0468039,1
0.1867033,0.0200385,3
0.1552264,0.0177334,3
0.3751416,0.0401118,0
0.3733909,0.0495854,0
0.2254694,0.0126276,2
0.2627539,0.0366700,2
0.4074207,0.0107421,0
0.3240186,0.0472711,1
0.1782057,0.0482662,3
0.3889350,0.0437701,0
0.2343493,0.0119716,2
0.3966695,0.0199329,0
0.2207074,0.0249048,2
0.3889336,0.0480510,0
0.3183726,0.0428656,1
0.2302415,0.0299525,2
0.3296377,0.0322230,1
0.1608661,0.0243157,3
0.3003695,0.0274051,1
0.1388899,0.0356882,3
0.1402136,0.0161295,3
0.2121643,0.0059722,2
0.1429657,0.0153075,3
0.3527379,0.0452301,0
0.1391922,0.0486465,3
0.2822257,0.0306311,1
0.2230420,0.0020542,2
0.3785983,0.0325252,0
0.2916853,0.0221296,1
0.1632503,0.0352100,3
0.2049888,0.0355219,2
0.1978982,0.0206268,2
0.1353783,0.0345185,3
0.3688121,0.0175272,0
0.2297115,0.0068997,2
0.3818676,0.0397655,0
0.3392742,0.0049574,0
0.3093557,0.0089230,1
0.3512869,0.0323549,0
0.1962916,0.0349122,2
0.2978752,0.0143324,1
0.1455786,0.0257827,3
0.3564935,0.0254219,0
0.2551154,0.0433212,1
0.1116336,0.0333395,3
0.1147156,0.0327473,3
0.3613914,0.0353815,0
0.2578539,0.0480221,1
0.2669552,0.0434273,1
0.1060761,0.0330187,3
0.0959617,0.0297309,3
0.3511174,0.0459293,0
0.1262869,0.0195118,3
0.2847982,0.0185652,1
0.2817953,0.0088880,1
0.2370731,0.0288928,1
0.2346438,0.0356949,1
0.2589869,0.0103929,1
0.3518182,0.0109525,0
0.2299536,0.0225581,1
0.1850054,0.0367632,2
0.0769232,0.0299678,3
0.1075833,0.0177356,3
0.1800977,0.0129969,2
0.2581855,0.0330865,1
0.1551805,0.0365022,2
0.2943697,0.0157185,0
0.1499314,0.0296470,2
0.0904821,0.0069211,3
0.2613554,0.0105628,1
0.1815976,0.0481293,2
0.2206957,0.0003640,1
0.2284001,0.0396121,1
0.1103600,0.0420249,3
0.1023462,0.0293680,3
0.1031490,0.0399766,3
0.1668682,0.0222713,2
0.2960192,0.0171953,0
0.2082145,0.0300127,1
0.1629802,0.0005199,2
0.0916153,0.0238331,3
0.3242814,0.0217568,0
0.3219809,0.0254148,0
0.3062641,0.0348046,0
0.2160631,0.0460226,1
0.2205602,0.0470244,1
0.2749698,0.0170517,0
0.2154471,0.0239710,1
0.0555484,0.0449660,3
0.1675562,0.0217814,2
0.2277917,0.0470406,1
0.0897174,0.0471106,3
0.0445263,0.0024686,3
0.1218117,0.0083050,2
0.2064468,0.0199816,1
0.1411668,0.0157769,2
0.2286343,0.0258081,1
0.2974039,0.0165659,0
0.1334837,0.0330437,2
0.2250723,0.0036805,1
0.2840035,0.0117396,0
0.2822366,0.0412541,0
0.1231305,0.0336707,2
0.0420604,0.0347377,3
0.2136630,0.0466944,1
0.2745209,0.0342312,0
0.1747828,0.0377921,1
0.1753204,0.0022842,1
0.0214195,0.0026315,3
0.1338908,0.0114363,2
0.0566482,0.0137760,3
0.1999326,0.0249462,1
0.0185439,0.0385617,3
0.1242337,0.0021677,2
0.2465337,0.0233784,0
0.1725033,0.0455856,1
0.1707492,0.0411621,1
0.1197785,0.0050634,2
0.1693067,0.0057541,1
0.1775983,0.0072133,1
0.1282655,0.0308212,2
0.2609755,0.0002222,0
0.2024688,0.0324457,1
0.1063069,0.0199959,2
0.2456095,0.0411003,0
0.2645442,0.0458940,0
0.0129807,0.0446015,3
0.1976889,0.0298346,1
0.0873640,0.0087923,2
0.2573984,0.0099346,0
0.1155360,0.0254430,2
0.2375242,0.0326040,0
0.2438633,0.0115209,0
0.1799745,0.0468229,1
0.1942617,0.0269806,1
0.1090023,0.0055529,2
0.2534838,0.0379452,0
0.2840972,0.0281095,0
0.1891256,0.0395245,1
0.2705172,0.0456410,0
0.2895942,0.0431757,0
0.1958674,0.0186441,1
0.0225488,0.0294157,3
0.2709803,0.0150829,0
0.2847685,0.0399644,0
0.2554720,0.0390368,0
0.2557718,0.0317999,0
0.0410077,0.0092569,3
0.1534465,0.0475162,2
0.2282537,0.0019754,1
0.2612504,0.0101717,0
0.1321609,0.0450815,2
0.2692026,0.0009519,0
0.1865390,0.0199889,1
0.1364667,0.0052247,2
0.1998554,0.0410755,1
0.1501428,0.0382262,2
0.2886326,0.0074154,0
0.2743890,0.0138519,0
0.3119164,0.0309949,0
0.2178030,0.0293529,1
0.1493865,0.0266709,2
0.0772026,0.0204882,3
0.3098969,0.0277840,0
0.3149222,0.0336587,0
0.2900478,0.0258883,0
0.0799326,0.0041988,3
0.2605888,0.0120991,1
0.3034220,0.0173595,0
0.0942176,0.0451269,3
0.0889513,0.0217149,3
0.1835245,0.0111443,2
0.0887580,0.0179514,3
0.3435680,0.0480784,0
0.2421297,0.0062632,1
0.1102724,0.0404527,3
0.1699170,0.0358433,2
0.3146620,0.0032660,0
0.1595814,0.0239851,2
0.2562267,0.0420530,1
0.3223736,0.0171098,0
0.3400061,0.0178075,0
0.3542239,0.0316135,0
0.1753068,0.0478035,2
0.1349663,0.0255277,3
0.0915599,0.0342578,3
0.1049899,0.0124648,3
0.1268432,0.0099410,3
0.2737176,0.0128516,1
0.2865571,0.0235648,1
0.3538748,0.0465933,0
0.2022735,0.0268628,2
0.1203527,0.0294281,3
0.1220957,0.0077581,3
0.3490453,0.0468259,0
0.2034759,0.0068022,2
0.2884566,0.0230808,1
0.2840060,0.0295634,1
0.2079188,0.0242679,2
0.3589175,0.0447212,0
0.2225811,0.0128571,2
0.2886048,0.0183660,1
0.3070988,0.0131646,1
0.1118842,0.0137884,3
0.3454681,0.0339017,0
0.3084933,0.0072114,1
0.3704737,0.0382000,0
0.2248430,0.0317192,2
0.3874229,0.0204901,0
0.1662906,0.0105705,3
0.2162206,0.0255821,2
0.1689845,0.0220429,3
0.3845715,0.0353665,0
0.3134120,0.0304925,1
0.3968011,0.0305415,0
0.3064442,0.0486542,1
0.1399365,0.0149497,3
0.3078560,0.0046864,1
0.1433259,0.0068177,3
0.3086680,0.0246335,1
0.2118102,0.0118066,2
0.1786851,0.0454590,3
0.2429308,0.0090311,2
0.1739300,0.0309233,3
0.2520088,0.0021576,2
0.1554902,0.0452998,3
0.1455976,0.0144075,3
0.2590238,0.0117940,2
0.3988859,0.0395720,0
0.2426221,0.0048811,2
0.3771777,0.0108100,0
0.4221713,0.0283327,0
0.3166485,0.0076358,1
0.2404785,0.0328608,2
0.3174551,0.0481572,1
0.2378285,0.0077356,2
0.3852066,0.0482081,0
0.2618110,0.0245534,2
0.3893782,0.0351753,0
0.1926590,0.0339756,3
0.4108253,0.0346541,0
0.1740543,0.0424012,3
0.3469048,0.0484899,1
0.1752797,0.0345964,3
0.3285525,0.0315391,1
0.4241671,0.0419006,0
0.2852114,0.0328783,2
0.4040885,0.0024731,0
0.2882076,0.0175652,2
0.4045472,0.0366577,0
0.2193863,0.0337319,3
0.3450740,0.0446337,1
0.4189093,0.0253413,0
0.3438801,0.0415577,1
0.1914869,0.0301598,3
0.4434589,0.0158321,0
0.4122460,0.0324808,0
0.2711097,0.0104114,2
0.2328361,0.0099119,3
0.3067419,0.0494188,2
0.1919215,0.0176813,3
0.3131682,0.0462289,2
0.2366160,0.0349068,3
0.3569698,0.0083214,1
0.4341608,0.0237203,0
0.4550512,0.0106600,0
0.4591527,0.0271636,0
0.2191506,0.0101745,3
0.3574327,0.0377647,1
0.2276243,0.0044072,3
0.2041969,0.0065743,3
0.2042885,0.0433227,3
0.2175818,0.0044053,3
0.3567598,0.0255449,1
0.3020023,0.0095792,2
0.2454968,0.0466706,3
0.3902858,0.0193945,1
0.3032117,0.0369796,2
0.2186192,0.0497881,3
0.2495256,0.0158820,3
0.4784526,0.0228299,0
0.3005697,0.0209546,2
0.4470992,0.0022712,0
0.4021490,0.0245755,1
0.3931340,0.0085207,1
0.2222315,0.0485649,3
0.3247454,0.0480478,2
0.4663804,0.0382054,0
0.4590914,0.0130902,0
0.4714240,0.0005518,0
0.3088778,0.0362330,2
0.4561526,0.0441633,0
0.2607764,0.0270694,3
0.3457347,0.0254655,2
0.3421907,0.0129038,2
0.2728496,0.0269850,3
0.4101838,0.0278988,1
0.4902766,0.0495505,0
0.4248989,0.0332267,1
0.2343237,0.0268939,3
0.4940489,0.0400764,0
0.3481679,0.0017489,2
0.2677713,0.0355068,3
0.5044074,0.0324589,0
0.2807527,0.0409204,3
0.4217766,0.0132939,1
0.3527613,0.0012769,2
0.2469336,0.0272974,3
0.2399990,0.0446450,3
0.4299147,0.0231575,1
0.2637187,0.0339855,3
0.4235274,0.0424115,1
0.5075253,0.0185072,0
0.3610085,0.0234145,2
0.4346844,0.0349017,1
0.3171135,0.0120722,2
0.4107926,0.0179116,1
0.2501034,0.0472416,3
0.4482308,0.0045270,1
0.4361145,0.0047313,1
0.2590209,0.0119857,3
0.4276385,0.0370645,1
0.3387760,0.0085170,2
0.4443648,0.0082214,1
0.2984011,0.0101105,3
0.4507305,0.0460879,1
0.5244104,0.0057719,0
0.3414779,0.0405086,2
0.3635449,0.0427212,2
0.3697853,0.0086889,2
0.3562820,0.0343755,2
0.5210180,0.0028747,0
0.4157843,0.0310606,1
0.3008891,0.0217710,3
0.3428013,0.0255373,2
0.2713825,0.0191595,3
0.3067025,0.0166713,3
0.3833371,0.0264397,2
0.3079713,0.0485427,3
0.5181405,0.0010252,0
0.5058895,0.0126412,0
0.4719597,0.0090119,1
0.3018710,0.0428952,3
0.4714497,0.0317760,1
0.4629250,0.0157723,1
0.4650994,0.0461352,1
0.3089288,0.0366477,3
0.4649298,0.0075257,1
0.5224658,0.0145347,0
0.5405808,0.0049838,0
0.2976148,0.0060827,3
0.5310346,0.0059632,0
0.4620814,0.0005834,1
0.3156770,0.0313735,3
0.5595160,0.0415222,0
0.5209058,0.0004598,0
0.4445010,0.0127361,1
0.4739060,0.0040928,1
0.5461829,0.0358327,0
0.3743750,0.0365984,2
0.3853330,0.0423779,2
0.4834190,0.0337160,1
0.3437005,0.0351041,3
0.5517388,0.0452499,0
0.3418415,0.0451513,3
0.5602405,0.0459883,0
0.3572303,0.0470037,3
0.5763747,0.0383423,0
0.4039561,0.0246162,2
0.3295854,0.0340506,3
0.5505664,0.0344708,0
0.3992370,0.0184233,2
0.5840864,0.0161920,0
0.5448491,0.0068542,0
0.5641494,0.0139209,0
0.4091320,0.0058841,2
0.3638023,0.0178460,3
0.5863588,0.0449993,0
0.3691617,0.0335430,3
0.5223926,0.0169971,1
0.4410200,0.0481628,2
0.4286147,0.0094896,2
0.5839004,0.0315951,0
0.5116922,0.0216998,1
0.3579939,0.0324545,3
0.4118917,0.0415770,2
0.3818722,0.0359268,3
0.5229238,0.0329161,1
0.4269058,0.0426029,2
0.4165435,0.0198475,2
0.3642346,0.0408872,3
0.5939380,0.0095694,0
0.5303654,0.0390693,1
0.3727637,0.0498751,3
0.5272515,0.0377769,1
0.4215449,0.0282576,2
0.3795880,0.0418094,3
0.4372189,0.0429338,2
0.5095073,0.0218344,1
0.3922423,0.0471289,3
0.5452274,0.0450219,1
0.4514748,0.0112957,2
0.5261718,0.0123098,1
0.3582798,0.0406005,3
0.4449578,0.0435239,2
0.3791255,0.0122952,3
0.3911372,0.0183681,3
0.3737909,0.0072847,3
0.3864284,0.0323760,3
0.6332312,0.0460437,0
0.4598681,0.0380314,2
0.3690780,0.0060895,3
0.4118764,0.0003376,3
0.6226942,0.0242295,0
0.4712132,0.0041692,2
0.4128917,0.0235592,3
0.3955919,0.0321967,3
0.4702760,0.0127253,2
0.6373298,0.0463599,0
0.4060986,0.0479388,3
0.4617030,0.0257531,2
0.4591175,0.0452079,2
0.3999689,0.0052875,3
0.4599745,0.0056912,2
0.4170136,0.0084001,3
0.4908379,0.0169218,2
0.5408022,0.0158708,1
0.5551275,0.0382398,1
0.4188644,0.0432504,3
0.4760288,0.0019061,2
0.5021479,0.0142478,2
0.5609480,0.0215240,1
0.6388477,0.0475868,0
0.6299329,0.0136024,0
0.6405991,0.0058989,0
0.4254933,0.0369984,3
0.4967392,0.0110174,2
0.5497212,0.0102164,1
0.6392937,0.0339577,0
0.4181539,0.0192589,3
0.6666706,0.0138545,0
0.4774255,0.0256119,2
0.4113534,0.0267809,3
0.6587106,0.0447300,0
0.4496634,0.0328519,3
0.5307829,0.0115210,2
0.6669385,0.0164722,0
0.5961832,0.0065814,1
0.4998091,0.0044070,2
0.5673122,0.0489393,1
0.4552065,0.0226788,3
0.6734371,0.0150027,0
0.5168038,0.0264883,2
0.6074740,0.0133267,1
0.4367295,0.0345028,3
0.6516843,0.0480791,0
0.4649874,0.0058827,3
0.6103567,0.0176044,1
0.6831837,0.0248928,0
0.4488925,0.0480848,3
0.6618249,0.0091135,0
0.6650041,0.0127712,0
0.5305342,0.0468855,2
0.6873674,0.0050794,0
0.6089181,0.0381474,1
0.6959010,0.0147936,0
0.6340050,0.0010676,1
0.7008851,0.0381773,0
0.5363750,0.0098239,2
0.7036082,0.0492220,0
0.6766112,0.0413896,0
0.6256209,0.0479797,1
0.5983822,0.0151566,1
0.5613477,0.0404200,2
0.6353303,0.0427999,1
0.7164560,0.0414569,0
0.5328755,0.0054990,2
0.4842812,0.0326899,3
0.7249505,0.0071152,0
0.6464582,0.0470644,1
0.4684760,0.0336441,3
0.7189096,0.0349690,0
0.6108349,0.0342044,1
0.5042718,0.0277481,3
0.5029239,0.0041520,3
0.7267271,0.0023897,0
0.5844335,0.0440674,2
0.5025840,0.0298414,3
0.7307388,0.0026350,0
0.6599797,0.0081053,1
0.6407752,0.0201766,1
0.6705693,0.0117663,1
0.4914759,0.0386057,3
0.6327361,0.0397612,1
0.6377934,0.0031751,1
0.4941869,0.0167742,3
0.7499960,0.0208990,0
0.7410862,0.0007304,0
0.5895583,0.0315687,2
0.5994034,0.0000605,2
0.6561052,0.0048247,1
0.7382657,0.0202274,0
0.6588850,0.0378750,1
0.7420127,0.0032308,0
0.5934579,0.0273863,2
0.6553523,0.0176940,1
0.7443107,0.0304925,0
0.6462185,0.0040869,1
0.7662899,0.0270819,0
0.6620080,0.0385186,1
0.5228612,0.0218115,3
0.5766401,0.0039657,2
0.6182641,0.0281773,2
0.6541794,0.0327791,1
0.5471075,0.0232795,3
0.6258307,0.0119575,2
0.6987076,0.0431579,1
0.6297808,0.0104488,2
0.6184181,0.0436477,2
0.6163450,0.0138127,2
0.5931435,0.0007858,2
0.5300913,0.0433948,3
0.6970792,0.0377830,1
0.7720169,0.0011527,0
0.5381626,0.0253655,3
0.6097178,0.0405728,2
0.5313675,0.0254427,3
0.7509800,0.0376147,0
0.7113825,0.0322874,1
0.5279130,0.0199594,3
0.7750989,0.0110551,0
0.6829290,0.0134886,1
0.6208603,0.0035073,2
0.5223989,0.0405471,3
0.6033810,0.0430050,2
0.5639480,0.0129288,3
0.6125989,0.0318410,2
0.7786182,0.0047723,0
0.5688029,0.0415176,3
0.8021515,0.0147747,0
0.7162784,0.0189698,1
0.6416312,0.0164266,2
0.6393189,0.0266831,2
0.5387964,0.0038725,3
0.8077396,0.0490304,0
0.6949499,0.0332542,1
0.5417471,0.0233339,3
0.6394516,0.0197610,2
0.6181568,0.0183354,2
0.7713593,0.0054556,0
0.6425277,0.0460738,2
0.5883980,0.0343606,3
0.5625310,0.0075989,3
0.5800954,0.0264869,3
0.5936362,0.0082364,3
0.6512365,0.0280657,2
0.7083426,0.0013023,1
0.6317665,0.0235249,2
0.5907238,0.0102644,3
0.5606301,0.0190748,3
0.7493996,0.0205835,1
0.6683296,0.0008855,2
0.6052946,0.0035431,3
0.8005883,0.0121771,0
0.5693582,0.0227300,3
0.8139144,0.0333407,0
0.6850163,0.0480610,2
0.5894307,0.0023700,3
0.7310230,0.0391944,1
0.8153199,0.0073313,0
0.6571473,0.0426839,2
0.7532083,0.0451733,1
0.7599915,0.0018757,1
0.6673354,0.0290702,2
0.5833429,0.0131064,3
0.8149733,0.0266333,0
0.6982134,0.0044496,2
0.7407901,0.0215446,1
0.6802240,0.0039685,2
0.8254584,0.0106947,0
0.6753524,0.0291938,2
0.7388783,0.0314363,1
0.6784482,0.0226454,2
0.8605096,0.0397538,0
0.7678116,0.0440147,1
0.6143881,0.0391269,3
0.6288975,0.0365857,3
0.6931793,0.0085328,2
0.6329090,0.0310840,3
0.7568286,0.0368654,1
0.8434989,0.0166575,0
0.7014337,0.0233465,2
0.6158309,0.0190093,3
0.8408773,0.0014440,0
0.7115270,0.0119465,2
0.7764875,0.0139472,1
0.6250739,0.0270188,3
0.7002123,0.0330291,2
0.6267803,0.0035989,3
0.8787081,0.0245849,0
0.7698401,0.0384449,1
0.6144657,0.0498131,3
0.7638336,0.0279813,1
0.6277285,0.0415153,3
0.7703919,0.0216995,1
0.6535393,0.0093579,3
0.7958391,0.0171687,1
0.6959879,0.0135868,2
0.7846473,0.0488821,1
0.6420797,0.0386567,3
0.7081860,0.0045166,2
0.8498238,0.0430361,0
0.8099692,0.0382648,1
0.8595930,0.0043921,0
0.8137804,0.0287431,1
0.8835683,0.0484243,0
0.8819840,0.0298561,0
0.7056425,0.0220779,2
0.6333456,0.0495613,3
0.8894135,0.0158325,0
0.8150401,0.0332235,1
0.9083018,0.0476169,0
0.9046632,0.0124123,0
0.7898218,0.0357239,1
0.6620251,0.0058994,3
0.8853662,0.0247694,0
0.8305366,0.0258779,1
0.8367605,0.0414267,1
0.6876470,0.0022997,3
0.7385932,0.0283310,2
0.7473752,0.0424944,2
0.8935317,0.0456724,0
0.8329613,0.0233551,1
0.6453822,0.0082875,3
0.9157808,0.0380104,0
0.6824559,0.0004868,3
0.8288458,0.0079444,1
0.7603569,0.0033405,2
0.6819204,0.0233534,3
0.8784565,0.0365947,0
0.6771262,0.0327406,3
0.9244146,0.0120638,0
0.8175460,0.0236774,1
0.6584474,0.0027740,3
0.9245973,0.0499974,0
0.7809868,0.0471091,2
0.6870362,0.0479148,3
0.6621095,0.0272877,3
0.7048700,0.0483408,3
0.7516007,0.0410056,2
0.6696202,0.0154050,3
0.9331493,0.0149858,0
0.7100533,0.0073422,3
0.8351764,0.0121365,1
0.7544254,0.0078140,2
0.7079914,0.0253824,3
0.8426875,0.0159757,1
0.9274325,0.0268491,0
0.7780955,0.0145437,2
0.7804378,0.0140157,2
0.9473726,0.0024187,0
0.7930116,0.0257542,2
0.7619374,0.0033543,2
0.7647911,0.0012288,2
0.9486116,0.0477898,0
0.7680892,0.0143633,2
0.8898888,0.0275839,1
0.9550210,0.0272485,0
0.7105968,0.0031365,3
0.7845521,0.0037216,2
0.7745917,0.0067102,2
0.7864428,0.0376962,2
0.7795430,0.0040553,2
0.7482361,0.0006440,3
0.8894107,0.0388457,1
0.7959127,0.0481629,2
0.9557470,0.0151291,0
0.8577935,0.0177237,1
0.8757654,0.0243113,1
0.9679641,0.0189435,0
0.8215865,0.0100831,2
0.7385505,0.0451553,3
0.9710441,0.0215085,0
0.7922273,0.0214395,2
0.8001261,0.0187802,2
0.8088727,0.0344369,2
0.9682901,0.0297046,0
0.8237748,0.0024813,2
0.7542725,0.0239381,3
0.8268801,0.0093894,2
0.9714485,0.0048621,0
0.9593291,0.0144399,0
0.9187904,0.0468110,1
0.7579526,0.0009161,3
0.9595632,0.0468288,0
0.9172489,0.0082595,1
0.8467168,0.0174362,2
0.7504828,0.0379020,3
0.8955828,0.0258167,1
0.9578395,0.0080574,0
0.7248543,0.0000891,3
0.9514078,0.0192875,0
0.7546603,0.0105546,3
0.8826582,0.0415903,1
0.7234918,0.0177957,3
0.7943692,0.0000936,2
0.7545473,0.0323546,3
0.7543100,0.0494710,3
0.9580768,0.0499952,0
0.7504531,0.0050410,3
0.8853668,0.0155959,1
0.7478106,0.0494614,3
0.8589961,0.0392895,1
0.8735156,0.0417740,1
0.7230191,0.0060699,3
0.8897443,0.0490056,1
0.7314995,0.0116339,3
0.8530686,0.0180948,1
0.7958103,0.0115327,2
0.7034988,0.0295176,3
0.9684074,0.0106171,0
0.7935200,0.0475536,2
0.9377814,0.0264107,0
0.9324622,0.0148961,0
0.7354669,0.0111437,3
0.9256672,0.0325537,0
0.9305805,0.0276864,0
0.8498788,0.0317311,1
0.7876097,0.0422909,2
0.9372287,0.0416493,0
0.6897654,0.0262131,3
0.7802287,0.0468499,2
0.9142357,0.0266094,0
0.9353874,0.0482182,0
0.9372390,0.0342777,0
0.7627359,0.0297895,2
0.9313633,0.0259274,0
0.8324274,0.0006439,1
0.8676833,0.0381383,1
0.7967889,0.0131601,2
0.6920864,0.0429901,3
0.9364477,0.0475608,0
0.7568212,0.0171192,2
0.6820849,0.0040812,3
0.9104973,0.0127301,0
0.8393967,0.0299008,1
0.7064953,0.0000406,3
0.8611514,0.0111032,1
0.7826261,0.0482898,2
0.7496170,0.0319363,2
0.8994688,0.0332994,0
0.6872027,0.0389956,3
0.7845595,0.0131090,2
0.9100052,0.0025572,0
0.9278569,0.0067315,0
0.6921293,0.0287402,3
0.6906476,0.0441586,3
0.8912635,0.0474584,0
0.8974893,0.0073739,0
0.8085183,0.0297878,1
0.7707649,0.0215908,2
0.6727916,0.0066712,3
0.7496681,0.0484715,2
0.8438839,0.0236848,1
0.7570416,0.0480658,2
0.8373928,0.0296046,1
0.8115473,0.0140707,1
0.8818295,0.0248262,0
0.7401333,0.0139090,2
0.6850954,0.0402426,3
0.8900861,0.0182908,0
0.7388258,0.0472024,2
0.8029456,0.0275208,1
0.7557813,0.0074738,2
0.8560211,0.0347908,0
0.8934624,0.0169118,0
0.6432724,0.0429221,3
0.8664273,0.0408286,0
0.7785920,0.0434284,1
0.7742431,0.0051098,1
0.7862588,0.0030451,1
0.6271496,0.0073105,3
0.8680605,0.0076065,0
0.6296947,0.0322339,3
0.7075443,0.0140646,2
0.6481894,0.0354905,3
0.8736759,0.0338219,0
0.7200501,0.0061256,2
0.6612627,0.0116932,3
0.6468805,0.0490259,3
0.7739533,0.0215175,1
0.8463009,0.0485428,0
0.7968941,0.0467970,1
0.7208878,0.0069471,2
0.6082451,0.0211483,3
0.7020558,0.0385928,2
0.8793004,0.0270595,0
0.7024064,0.0080041,2
0.7942782,0.0090688,1
0.8381345,0.0003207,0
0.7888539,0.0376507,1
0.7902559,0.0178278,1
0.6284638,0.0062376,3
0.6727148,0.0087376,2
0.7703657,0.0498579,1
0.8464541,0.0010392,0
0.7808094,0.0281759,1
0.8351102,0.0321668,0
0.7669225,0.0008672,1
0.6778823,0.0417449,2
0.8303513,0.0360615,0
0.7054503,0.0204926,2
0.8278206,0.0084833,0
0.6644783,0.0405023,2
0.7487856,0.0445609,1
0.8104533,0.0102504,0
0.6680816,0.0467250,2
0.7482123,0.0194470,1
0.6858450,0.0435344,2
0.7380812,0.0466012,1
0.6771586,0.0059358,2
0.5970348,0.0382857,3
0.8440865,0.0083875,0
0.8274276,0.0461235,0
0.6709601,0.0496837,2
0.6849264,0.0147204,2
0.6377138,0.0362907,2
0.8225307,0.0179369,0
0.5875120,0.0106483,3
0.6535447,0.0230661,2
0.7791685,0.0040275,0
0.7391934,0.0163745,1
0.5870901,0.0330601,3
0.6676520,0.0389567,2
0.7304464,0.0288688,1
0.8186843,0.0179651,0
0.6305072,0.0305141,2
0.7024860,0.0129366,1
0.6668105,0.0177558,2
0.8097192,0.0036158,0
0.7219497,0.0220992,1
0.5652591,0.0429484,3
0.7901844,0.0142543,0
0.7208227,0.0363773,1
0.7294278,0.0063373,1
0.7975184,0.0220353,0
0.6231438,0.0456372,2
0.7624722,0.0221264,0
0.6383464,0.0101384,2
0.7052184,0.0486167,1
0.5316323,0.0495221,3
0.6983360,0.0129604,1
0.6442766,0.0379416,2
0.7501394,0.0416754,0
0.6127708,0.0350291,2
0.7851933,0.0269226,0
0.7588258,0.0449415,0
0.5247803,0.0092902,3
0.6745866,0.0487358,1
0.5268565,0.0291069,3
0.7045602,0.0152469,1
0.6939278,0.0469554,1
0.5595232,0.0359632,3
0.5575993,0.0498334,3
0.7712687,0.0144037,0
0.6607698,0.0129113,1
0.5174712,0.0273705,3
0.5214801,0.0320168,3
0.7304122,0.0268694,0
0.7491882,0.0265186,0
0.7461836,0.0115945,0
0.6761756,0.0098061,1
0.5180106,0.0461891,3
0.7551354,0.0112721,0
0.6772821,0.0337718,1
0.7561937,0.0475990,0
0.6750684,0.0483925,1
0.6091502,0.0053082,2
0.6453102,0.0086616,1
0.6749560,0.0461650,1
0.6020194,0.0197611,2
0.4954946,0.0447636,3
0.5183123,0.0052714,3
0.7408462,0.0474852,0
0.6723010,0.0097626,1
0.4936156,0.0436743,3
0.7512637,0.0370895,0
0.4807767,0.0079051,3
0.7469873,0.0384714,0
0.6535451,0.0367195,1
0.7189565,0.0264202,0
0.4911748,0.0402930,3
0.6264630,0.0292002,1
0.6974164,0.0216561,0
0.7259430,0.0106818,0
0.7064534,0.0145555,0
0.5642564,0.0236293,2
0.6983944,0.0389992,0
0.6598377,0.0133842,1
0.4843809,0.0040457,3
0.5624947,0.0361566,2
0.6189799,0.0091315,1
0.7063372,0.0015601,0
0.7171662,0.0307512,0
0.5544272,0.0018287,2
0.6455883,0.0438177,1
0.7203990,0.0352824,0
0.4847614,0.0313037,3
0.5052312,0.0068517,3
0.6279015,0.0084733,1
0.6419984,0.0238914,1
0.6472640,0.0083541,1
0.6453160,0.0172195,1
0.6159000,0.0083224,1
0.7009539,0.0151716,0
0.5253006,0.0226756,2
0.6057221,0.0139086,1
0.5963927,0.0402802,1
0.4802069,0.0270287,3
0.6068019,0.0272872,1
0.4873641,0.0097690,3
0.6828321,0.0076121,0
0.5578711,0.0026255,2
0.4441729,0.0061341,3
0.6721787,0.0419811,0
0.5890268,0.0133511,1
0.5207960,0.0469346,2
0.5929069,0.0073619,1
0.5974070,0.0454199,1
0.5306758,0.0223620,2
0.4602771,0.0409421,3
0.4590569,0.0212645,3
0.6101751,0.0282497,1
0.6135685,0.0142228,1
0.5025092,0.0040680,2
0.6158920,0.0061127,1
0.5328139,0.0076843,2
0.6569466,0.0232161,0
0.4239769,0.0420597,3
0.5125022,0.0040502,2
0.6789662,0.0024024,0
0.4195922,0.0381932,3
0.5729086,0.0272858,1
0.6623315,0.0415619,0
0.4829927,0.0048803,2
0.4388228,0.0154957,3
0.5143578,0.0129727,2
0.6499804,0.0465569,0
0.6568064,0.0322226,0
0.4161226,0.0153224,3
0.6682148,0.0353478,0
0.6407104,0.0413209,0
0.6277565,0.0141039,0
0.4170313,0.0493798,3
0.5787950,0.0026734,1
0.4240339,0.0489053,3
0.4813342,0.0348857,2
0.4276611,0.0392324,3
0.6209401,0.0346612,0
